utility,type,name,month_start,month_end,weekday_start,weekday_end,hour_start,hour_end,basic_charge_limit (metric),charge (metric),units
electric,customer,fixed,1,12,0,6,0,24,0,150.0,$/month
electric,energy,peak,6,9,0,4,16,21,0,0.18,$/kWh
electric,energy,offpeak,6,9,0,4,0,16,0,0.09,$/kWh
electric,energy,offpeak,6,9,0,4,21,24,0,0.09,$/kWh
electric,energy,offpeak,6,9,5,6,0,24,0,0.09,$/kWh
electric,energy,offpeak,1,5,0,6,0,24,0,0.09,$/kWh
electric,energy,offpeak,10,12,0,6,0,24,0,0.09,$/kWh
electric,energy,tier2,1,12,0,6,0,24,50000,0.01,$/kWh
electric,demand,peak-demand,6,9,0,4,16,21,0,21.5,$/kW
electric,demand,anytime-demand,1,12,0,6,0,24,0,19.0,$/kW
